Engagement	Location	Date	Result	Side 1	Leaders 1	Strength 1	Casualties 1	Side 2	Leaders 2	Strength 2	Casualties 2	Wikipedia Link	lat	lon
Battle of Imphal	Imphal, Manipur, India	8 March – 3 July 1944	Decisive Allied victory	{{flagicon|UK}}	{{flagicon|United Kingdom}}	4 Infantry Divisions, 1 Armoured Brigade, 1 Parachute Brigade	"12,603 killed and woundedref name=""Allen638""Louis Allen, ''Burma: The Longest War'', p. 638&lt;/ref&gt;"	{{flag|Empire of Japan}}	{{flagicon|Empire of Japan}}	3 Infantry Divisions, 1 Tank Regiment	"54,879 killed and woundedref name=""Allen638"""	https://en.wikipedia.org/wiki/Battle_of_Imphal	24.8170111	93.9368439
Battle of Sangshak	{{convert|8|mi|km}}	March 20–26, 1944	Tactical Japanese victory, Strategic British victory	{{flagicon|India|British}}	Maxwell Hope-Thompson	approx. 1 infantry brigade	652	{{flagicon|Empire of Japan}}	:ja:宮崎繁三郎|Shigesaburo Miyazaki	approx. 1+ infantry regiment, elements of two regiments	400+	https://en.wikipedia.org/wiki/Battle_of_Sangshak	25.0220165	94.330612
Battle of Kohima	Kohima, Nagaland, British Raj|British India	4 April&nbsp;– 22 June 1944	Decisive Allies of World War II|Allied victory	{{flagicon|United Kingdom}}	{{flagicon|United Kingdom}}	"''at start:'', approx. 1 Infantry Brigade 1500 men fit for duty, ''at end:'', 2 Infantry Divisions, 1 ""Chindit"" Brigade, 1 Motor Brigade"	4,064ref name=Allen643Allen 2000, p. 643.&lt;/ref&gt;	{{flagicon|Empire of Japan}}	{{flagicon|Empire of Japan}}	1 Infantry Division: 12,000–15,000 ref name=Allen228Allen 2000, p. 228.&lt;/ref&gt;	5,764–7,000ref name=Allen643	https://en.wikipedia.org/wiki/Battle_of_Kohima	25.6585963	94.1053307
Burma Campaign 1944–45	Burma	November 1944 – July 1945	Allied victory	{{flag|British Empire}}	{{unbulleted list  |flagicon|United Kingdom|size|=|20px| Louis Mountbatten  |flagicon|United Kingdom|size|=|20px| William Slim  |flagicon|Republic of China (1912–49)|size|=|20px| Wei Lihuang  |flagicon|Burma|1943|size|=|20px| Aung San  }}	{{unbulleted list  |  }}	{{unbulleted list  |22,262 (British Commonwealth)  }}	{{flagicon|Empire of Japan}}	{{unbulleted list  |flagicon|Empire of Japan|size|=|20px| Heitarō Kimura|flagicon|Burma|1943| Ba Maw|flagicon|India|1931| Subhas Chandra Bose  }}	{{unbulleted list  |  }}	{{unbulleted list  |31,119|efn|Not counting casualties fighting Americans and Chinese|  }}	https://en.wikipedia.org/wiki/Burma_Campaign_1944–45	21.916221	95.955974
Battle of Northern Burma and Western Yunnan	Northern Burma and Western Yunnan	October 1943 – March 1945	Allied victory	{{flag|Republic of China (1912–1949)|name|=|Republic of China}}	{{flagicon|Republic of China (1912–49)}}	400000	107000	{{flag|Empire of Japan}}	{{flagicon|Empire of Japan}}	150000	108000	https://en.wikipedia.org/wiki/Battle_of_Northern_Burma_and_Western_Yunnan	24.4752847	101.3431058
Battle of Mount Song	Mount Song (Chinese), Matsuyama/ Ramou (Japanese) Yunnan	June 4, 1944 – September 7, 1944	Chinese victory	{{flagicon|Republic of China (1912–49)}}	{{flagicon|Republic of China (1912–49)|army}}	20000	7,763 casualties including 4,000 killed	{{flagicon|Empire of Japan}}	Image:War flag of the Imperial Japanese Army.svg|22px|border Yuzo Matsuyama	1,300-strong detachment from 56th Division (Imperial Japanese Army)|56th divisionrefhttps://shatteredjewels.wordpress.com/2015/01/16/battle-of-ramou-gyokusai-on-the-chinese-front/ Part I: Ramou and To-Etsu: Gyokusai on the Burma-Yunnan Front]&lt;/ref&gt; (including 300 wounded soldiers).	1,290 killedrefArticle about War of Resistance {{cite web|url=http://www.china1931.cn/China/ShowArticle.asp?ArticleID%3D7648 |title=Archived copy |accessdate=2013-03-16 |deadurl=yes |archiveurl=https://web.archive.org/web/20160303224203/http://www.china1931.cn/China/ShowArticle.asp?ArticleID=7648 |archivedate=2016-03-03 |df= }}&lt;/ref&gt;, 7 captured	https://en.wikipedia.org/wiki/Battle_of_Mount_Song	24.5895266	98.6962438
Battle of Meiktila and Mandalay	Central Burma	January–March 1945	Allied victory	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}		2,307 killed, 15,888 wounded and missingref name=Allen_638Allen (1984), p.638&lt;/ref&gt;	{{flagcountry|Empire of Japan}}	{{flagicon|Empire of Japan}}		6,513 killed, 6,299 wounded and missingref name=Allen_638	https://en.wikipedia.org/wiki/Battle_of_Meiktila_and_Mandalay	21.916221	95.955974
Battle of Pokoku and Irrawaddy River operations	Pakokku, Burma	4 February–13 May 1945	Decisive Allies of World War II|Allied victory	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	{{flagicon|India|British}}	?	{{flagcountry|Empire of Japan}}	{{flagicon|Empire of Japan}}	{{flagicon|Empire of Japan}}	?	https://en.wikipedia.org/wiki/Battle_of_Pokoku_and_Irrawaddy_River_operations	21.3394161	95.0702794
Battle of Hill 170	Rakhine State|Arakan, Burma	22–31 January 1945	Allies of World War II|Allied victory	{{flag|British Empire}}	{{flagicon|UK}}		45 dead90 wounded	{{flagicon|Empire of Japan}}	{{flagicon|Empire of Japan}}		minimum 340 deadwounded unknown	https://en.wikipedia.org/wiki/Battle_of_Hill_170	19.810093	93.9878427
Battle of Ramree Island	Ramree Island (Yangbye Kywan) off Burma	14 January – 22 February 1945	Allied victory	{{flag|United Kingdom}}	Cyril Lomax	26th Indian Infantry Division1 squadron 146th Regiment RAC3 Commando Brigade (elements)	unknown	{{flagcountry|Empire of Japan}}	Kanichi Nagazawa	II Battalion (reinforced to 1,000 men), 121st Infantry Regiment54th Division (Imperial Japanese Army)|54th Division	500 killed (possibly only 20 survivors)20 captured500 escaped to mainland	https://en.wikipedia.org/wiki/Battle_of_Ramree_Island	19.1017344	93.7841503
Operation Dracula	Yangon|Rangoon, Burma	April - May 1945	Allies of World War II|Allied victory	{{flag|United Kingdom}}	Sir Philip Christison	1 infantry division, 1 airborne battalion	24 (from friendly fire)	{{flagicon|Japan}}	Unknown	small parties	30	https://en.wikipedia.org/wiki/Operation_Dracula	16.8660694	96.195132
Battle of Elephant Point	Near Rangoon	1 May 1945	Allies of World War II|Allied victory	{{flag|United Kingdom}}	Major Jack Newland	Composite Parachute Battalion	Disputed (See Notes)	{{flagcountry|Empire of Japan}}	Unknown	Japanese forces	Disputed (See Notes)	https://en.wikipedia.org/wiki/Battle_of_Elephant_Point	16.8660694	96.195132
Saar Offensive	Saarland, Germany	7–16 September 1939	Unforced French withdrawal	{{flagicon|France}}	{{flagicon|France}}	40 Divisions400 tanks4,700 artillery	2,000 killed, wounded and sickref name=fmodhttp://www.cheminsdememoire.gouv.fr/en/la-drole-de-guerre-39-40 ''La dr&#244;le de guerre''] Minister of Defence (France)|Minist&#233;re de la Def&#233;nse&lt;/ref&gt;	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	22 Divisionsless than 100 artillery	"196 dead114 missing356 woundedref name=wilhttps://archive.org/stream/BerlinDiary/49340886-Berlin-Diary-The-Journal-of-a-Foreign-Correspondent-1934-1941-William-L-Shirer-1942-632pgs-POL-sml_djvu.txt ""Berlin Diary""] by William Shirer, 20 October 1939&lt;/ref&gt;11 aircraftref name=AP"	https://en.wikipedia.org/wiki/Saar_Offensive	49.3964234	7.0229607
Operation Weserübung	Denmark, Norway	9 April – 10 June 1940 (2 months, and 1 day)	German victory* Occupation Occupation of Denmark|of Denmark and German occupation of Norway|Norway	{{plainlist|* |flagicon|Nazi Germany| Nazi Germany|Germany}}	{{plainlist|* |flagicon|Nazi Germany| Nikolaus von Falkenhorst* |flagicon|Nazi Germany| Leonhard Kaupisch* |flagicon|Nazi Germany| Eduard Dietl* |flagicon|Nazi Germany| Hans Ferdinand Geisler* |flagicon|Nazi Germany| Alfred Saalwächter}}	{{plainlist|* 9 divisions* 1 artillery battalion* 1 motorized rifle brigade* '''Total: 120,000'''}}	{{plainlist|* '''''German Army (Wehrmacht)|Heer''''':* '''''Kriegsmarine''''':* 1 heavy cruiser* 2 light cruisers* 10 destroyers* various U-boats, transports and smaller warships* '''''Luftwaffe''''': 1,130 air crew* 341 KIA* 448 MIA|sfn|Hooton|2007|p|=|43|* '''Total:'''* 5,636 KIA or MIA* 341 WIA }}	{{plainlist|* |flag|Norway|* |flag|Denmark|Surrendered|* |flag|United Kingdom|* |flagicon|France| French Third Republic|France* |flagicon|Poland| Polish government-in-exile}}	{{plainlist|* |flagicon|Norway| Kristian Laake* |flagicon|Norway| Otto Ruge* |flagicon|Norway| Carl Gustav Fleischer* |flagicon|Denmark| William Wain Prior* |flagicon|United Kingdom| Adrian Carton de Wiart* |flagicon|United Kingdom| Bernard Paget|Charles Tolver Paget* |flagicon|United Kingdom| Pierse Joseph Mackesy}}	{{plainlist|* '''Norway:''' 6 divisions: ~60,000* '''Denmark:''' 2 divisions: ~14,500* '''Allies''' ~35,000* '''Total: ~109,500'''}}	{{plainlist|* '''Royal Norwegian Navy & Army:* 1,335 KIA* ? MIA* '''Denmark:'''* 26 KIA and 23 WIA|sfn|Zabecki|2014|p|=|323|* '''Allies:* 4,765 KIA* '''Total:* 6,116 KIA}}	https://en.wikipedia.org/wiki/Operation_Weserübung	56.26392	9.501785
German invasion of Denmark (1940)	Denmark	9 April 1940	German victory	{{flagicon|Denmark}}	{{flagicon|Denmark}}	{{sfn|Dildy|2007|p|=|22}}	{{sfn|Zabecki|2014|p|=|323}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{sfn|Dildy|2007|pp|=|18,28}}	{{sfn|Hooton|2007|p|=|31}}	https://en.wikipedia.org/wiki/German_invasion_of_Denmark_(1940)	56.26392	9.501785
Norwegian Campaign	Norway	9 April – 10 June 1940 (62 days)	German victory*German occupation of Norway|Occupation of Norway by Nazi Germany *Evacuation of the Norwegian government and royal family*Establishment of theNorwegian Armed Forces in exile*Reichskommissariat Norwegen	{{flagicon|Nazi Germany|size|=|22px}}	{{flagicon|Nazi Germany|size|=|22px}}	c. 100,0007 divisions1 ''Fallschirmjäger'' battalion	'''Official German figures:'''5,296(1,317 killed on land,2,375 lost at sea,1,604 wounded)'''Material losses:'''1 heavy cruiser2 light cruisers10 destroyers6 U-boats2 torpedo boats15 light naval units21 transports/merchant ships90–240 aircraft	{{flag|Norway|size|=|22px}}	{{flagicon|Norway|size|=|22px}}	'''Total:'''c. 93,000'''Norway:'''6 divisions(c. 55,000 combatants involved in the fighting)'''Allies:'''c. 38,000	'''Total:'''c. 6,602'''British:'''On land: 1,869 killed, wounded and missingAt sea:c. 2,500 lost1 aircraft carrier2 cruisers7 destroyers1 submarine112 aircraft'''French and Polish:'''533 killed, wounded and missing2 destroyers2 submarines'''Norwegian:'''c. 1,700 total, of whom 860 were killed107 naval ships sunk or capturedc. 70 merchant ships and transports sunk (combined Norwegian/Allied total)	https://en.wikipedia.org/wiki/Norwegian_Campaign	60.472024	8.468946
Battle of the Netherlands	Netherlands	10–14 May 194010–17 May 1940 (Zealand)	Decisive German victory* German occupation of the Netherlands* Creation of Reichskommissariat Niederlande* Removal of Dutch military presence in the continental European Theater (World War II)|European Theater.* The Dutch government Dutch government-in-exile|goes into exile in the United Kingdom.	{{flag|Netherlands}}	{{flagicon|Netherlands}}	9 divisions700 gunsrefGoossens, Dutch armament: Artillery, http://www.waroverholland.nl/index.php?page=artillery waroverholland.nl]&lt;/ref&gt;1 tank5 tankettes32 armoured carsrefGoossens, Dutch armament: Miscellaneous, http://www.waroverholland.nl/index.php?page=miscellaneous-2 waroverholland.nl]&lt;/ref&gt;145 aircraftrefGoossens, Dutch armament: Military airplanes, http://www.waroverholland.nl/index.php?page=military-airplanes waroverholland.nl]&lt;/ref&gt;Total: 280,000 men	"2332 KIA (Dutch Army)ref name=""waroverholland""Goossens, Balance Sheet, http://www.waroverholland.nl/index.php?page=balance waroverholland.nl]&lt;/ref&gt;7000 woundedref name=""waroverholland""216 French KIAref name=""waroverholland""43 British KIAref name=""waroverholland""Over 2000 civilians killedref name=""waroverholland"""	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	22 divisions1378 guns759 tanks830 aircraftrefHooton 2007, p. 48&lt;/ref&gt;6 armoured trainsrefDe Jong, Het Koninkrijk, Staatsuitgeverij, 1971&lt;/ref&gt;Total: 750,000 men	"2032 KIAref name=""waroverholland""6000–7000 woundedref name=""waroverholland""4 armoured trainsref name= french{{cite book| last = Kaufmann| first = J. E.| last2 = Kaufmann| first2 = H. W.| title = Hitler's Blitzkrieg Campaigns: The Invasion And Defense Of Western Europe, 1939&#8211;1940| publisher = Da Capo Press| url = https://books.google.com/books?id=65-v0wkrWYEC&amp;dq=| date = 2 October 2007| pages = 191| isbn = 9780306816918}}&lt;/ref&gt;225–275 aircraft total lossref name=""waroverholland""1350 prisoners to Englandref name=""waroverholland"""	https://en.wikipedia.org/wiki/Battle_of_the_Netherlands	52.132633	5.291266
Battle for The Hague	The Hague, the Netherlands, and the surrounding area	10 May 1940	Tactical Dutch victoryrefBattle for the Hague 1940: The First Great Airborne Operation in History {{ISBN|9059113071}}&lt;/ref&gt;refhttp://filmdoc.nl/mei-1940-de-verloren-overwinning-de-slag-om-den-haag/&lt;/ref&gt;refDe Slag Om De Residentie {{ISBN|9059111389}}&lt;/ref&gt;*German operational failure*German air transport capabilities significantly damaged	{{flag|Netherlands}}	{{Flagicon|Netherlands}}	11,100 soldiers (3 divisions)2 armored car squads, 4 bombers	515 killed, 1 armored car damagedrefAmersfoort (2005), p. 192&lt;/ref&gt;	{{flagcountry|Nazi Germany}}	{{Flagicon|Nazi Germany}}	3,000 paratroopers	"134–400 killed (see Battle for the Hague#Casualties|casualties)700 wounded1,745 captured125 transport aircraft lost 47 transport aircraft damagedref name=""Hooton07""E.R Hooton 2007 Vol. 2, p. 50.&lt;/ref&gt;"	https://en.wikipedia.org/wiki/Battle_for_The_Hague	52.0704978	4.3006999
Battle of Rotterdam	Rotterdam, Netherlands, and the surrounding area	10–14 May 1940	German victory	{{flag|Netherlands}}	{{flagicon|Netherlands}}	7,000 soldiers12 artillery pieces	"185 killedref name=""Dutch History Site"""	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	1,000 soldiers	"123 killedref name=""Dutch History Site""refThe exact number of German casualties in Rotterdam is unknown, due to the listing for KIA in Rotterdam and Waalhaven being combined at 123.&lt;/ref&gt;"	https://en.wikipedia.org/wiki/Battle_of_Rotterdam	51.9244201	4.4777326
Battle of Mill	Mill, North Brabant|Mill, the Netherlands	10–11 May 1940	German victory	{{flagicon|Netherlands}}	{{flagicon|Netherlands}}	~2,000 troops	30 killed  50 wounded	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	~256th Infantry Division (Wehrmacht)|30,000 soldiers, 1 armored train, 1 troop train, 37 Junkers Ju 88|bombers	500+ killed and wounded1 armored train derailed, 1 troop train destroyed	https://en.wikipedia.org/wiki/Battle_of_Mill	51.6877193	5.7845872
Battle of Maastricht	Maastricht, Netherlands, and the surrounding area	10 May 1940	German victory	{{flagicon|Netherlands}}	{{flagicon|Netherlands}}	750 soldiers	47 killed	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	7th Flieger Division|7. ''Fliegerdivision''4th Panzer Division (Wehrmacht)|4. ''Panzerdivision''343 tanks	186 killed9 armored cars destroyed9 tanks destroyed10 aircraft shot down	https://en.wikipedia.org/wiki/Battle_of_Maastricht	50.8513682	5.6909725
Battle of Zeeland	Dutch province of Zeeland	10–18 May 1940	German victory	{{flagicon|Netherlands}}	{{flagicon|Netherlands}}	10,000 Dutch  15,000 French	'''Dutch:''' 38 KIA  115~ Wounded  Remainder Captured or Escaped to Safety  '''French:''' 229 KIA  700~ Wounded  3,000~ Captured	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	7500	97 KIA  300~ Wounded	https://en.wikipedia.org/wiki/Battle_of_Zeeland	51.4940309	3.8496815
Battle of the Grebbeberg	Rhenen, Netherlands	11–13 May 1940	German victory	{{flagicon|Netherlands}}	{{flagicon|Netherlands}}	"ca. 15,000 men, 1 division, 1 brigade ref name=""Dutch History Site""http://www.waroverholland.nl/ War over Holland - May 1940: the Dutch struggle]&lt;/ref&gt;"	"417 Killed in Action|KIA ref name=""Dutch History Site"""	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	"23,000 men, 1 division, 1 brigade ref name=""Dutch History Site"""	"275 KIA ref name=""Dutch History Site"""	https://en.wikipedia.org/wiki/Battle_of_the_Grebbeberg	51.9621397	5.5711155
Battle of the Afsluitdijk	Afsluitdijk, Netherlands	12–14 May 1940	Dutch victory	{{flagicon|Netherlands}}	{{flagicon|Netherlands}}	"225 soldiers inside series of fortressesref name=""Dutch History Site""http://www.waroverholland.nl/index.php?url=/summary_day_4_10.html War over Holland - May 1940: the Dutch struggle]&lt;/ref&gt;1 HNLMS Johan Maurits van Nassau|gunboat"	"1 killed2 wounded2 civilians killed10 civilians woundedref name=""Dutch History Site 2""http://www.waroverholland.nl/summary_day_4_10.html Five days of war War over Holland - May 1940: the Dutch struggle]{{dead link|date=October 2016 |bot=InternetArchiveBot |fix-attempted=yes }}&lt;/ref&gt;"	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	"500+ soldiers (1st Cavalry Division)69 aircrafthowitzersref name=""Dutch History Site"""	"5+ killed25+ wounded4 aircraft shot downref name=""Dutch History Site 2"""	https://en.wikipedia.org/wiki/Battle_of_the_Afsluitdijk	53.0313172	5.226658
German bombing of Rotterdam	Rotterdam	14 May 1940	Rotterdam surrenders*884 civilian dead*Destruction of Rotterdam	{{flagicon|Netherlands}}		No remaining operational fighter aircraftrefDe luchtverdediging mei 1940, by F.J. Molenaar. The Hague, 1970.&lt;/ref&gt;	{{sfn|Hooton|2007|p|=|79}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	~80 aircraft directly involved, ~700 involved in concurrent operations	None	https://en.wikipedia.org/wiki/German_bombing_of_Rotterdam	51.9244201	4.4777326
Battle of Belgium	Belgium and Luxembourg	10–28 May 1940	Decisive German victory* Belgian surrender* Establishment of Belgian government in exile|Belgian government and Free Belgian Forces|army in exile	{{flag|Belgium}}	{{flagicon|Belgium}}	{{efn|name|=|Divisions}}	{{efn|name|=|Men lost}}	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{sfn|Holmes|2001|p|=|324}}	{{efn|name|=|German casualties}}	https://en.wikipedia.org/wiki/Battle_of_Belgium	50.503887	4.469936
Battle of Fort Eben-Emael	Fort Eben-Emael, on the Netherlands|Dutch-Belgium|Belgian border, near the Dutch city of Maastricht.	10–11 May 1940	German victory*Fort captured*Bridgehead into Belgium secured	{{flag|Nazi Germany}}	{{flagicon|Nazi Germany}}	493ref name=Luc22Lucas, p. 22&lt;/ref&gt;	44 killed, 99 woundedrefKuhn, pp. 31&#8211;32&lt;/ref&gt;ref name=Har55Harclerode, p. 55&lt;/ref&gt;	{{flag|Belgium}}	{{flagicon|Belgium}}	1,200+ (estimated)	"{{#tag:ref|This figure only refers to casualties and prisoners at Fort Eben-Emael. Belgian casualties taken during fighting at the three bridges is unknown.|ref|Harclerode, p. 55.||group|=|""Notes""}}"	https://en.wikipedia.org/wiki/Battle_of_Fort_Eben-Emael	50.8513682	5.6909725
Battle of Hannut	Hannut, Belgium	12–14 May 1940	Indecisive&lt;!--See Template:Infobox military conflict Result: for permitted terms--&gt;	{{flagicon|France}}	{{flagicon|France}}	"'''2 armoured divisions'''20,800 personnel 600 Armoured fighting vehicle|AFVs ref name=""Gunsburg 1992, p. 210""{{Harvnb|Gunsburg|1992|p=210}}&lt;/ref&gt;ref group=""Notes""Gunsburg gives these numbers: 2nd DLM: 400 officers, 10,000 men, 300 AFVs &lt;br /&gt; 3rd DLM: some 400 officers,10,000 men, 300 AFVs&lt;/ref&gt;"	"121 tanks destroyed/damaged or abandonedref name=""Gunsburg 1992 236""{{Harvnb|Gunsburg|1992|p=236}}&lt;/ref&gt;, personnel: unknown"	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	"'''2 Panzer divisions''', 25,927 personnel ,  618 tanks (some sources say 674)ref{{Harvnb|Battistelli|Anderson|2007|p=75}}&lt;/ref&gt;108 artillery pieces ref name=""Gunsburg 1992, p. 210""ref group=""Notes""Gunsburg gives these numbers, including ''Befehlspanzer'': 3rd Panzer Division: 400 officers, 13,187 men, 343 tanks, 48 artillery pieces,&lt;br /&gt; 4th Panzer Division: 335 officers, 12,005 men, 331 tanks, 60 artillery pieces&lt;/ref&gt;,  1,252 aircraft"	60 killed ,  80 wounded ,  49 tanks destroyed, 111 tanks damaged ref{{Harvnb|Gunsburg|1992|p=237}}&lt;/ref&gt;	https://en.wikipedia.org/wiki/Battle_of_Hannut	50.67215	5.0777599
Battle of Gembloux (1940)	Gembloux, Belgium and vicinity	14–15 May 1940	"{{#tag:ref|""The Allied success at Gembloux was nullified by the Battle of Sedan (1940)|German victory further south, but Reichenau's failure to destroy or at least defeat the Allied corps de bataille at Gembloux was crucial. It is true that the Allied high command proved unable in the days following to use the ''corps de bataille'' to restore the Allied front. But it took the Wehrmacht another two weeks of fighting to encircle and capture part of First Army, allowing the rest and the bulk of the British Expeditionary Force (World War II)|BEF to escape to Dunkirk""|ref|Gunsberg 2000, p. 140.||Frieser also regards the battle as a French victory at the tactical level.|ref|Frieser (2005), pp. 243–44.||group|=|""nb""}}"	{{flagicon|France}}	{{flagicon|France}}	3 motorised divisions3 infantry divisions	"AFV unknown~ 2,000 killed, wounded and missing, /III Corps; a few hundred casualtiesref name=""Gunsberg 2000, pp. 137-138""Gunsberg 2000, pp. 137&#8211;138.&lt;/ref&gt;"	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	2 ''panzer'' divisions3 infantry divisions	"unclear33–37 percent of German tank strength lost304 killed413 wounded29 missingIV Corps, a few hundred casualties.ref name=""Gunsberg 2000, p. 137""Gunsberg 2000, p. 137.&lt;/ref&gt;"	https://en.wikipedia.org/wiki/Battle_of_Gembloux_(1940)	50.56515	4.68843
German invasion of Luxembourg	Luxembourg	10 May 1940	German victory* German occupation of Luxembourg in World War II|German occupation of Luxembourg* Creation of the Luxembourgish government-in-exile	{{flag|Luxembourg}}	{{flagicon|Luxembourg}}	'''Luxembourg:''', 425 soldiers246 gendarmes'''France:'''18,000 troops, '''United Kingdom:'''No. 226 Squadron RAF	'''Luxembourg:'''1 soldier wounded22 soldiers captured, 6 gendarmes wounded, 54 gendarmes captured'''France:'''5 Spahis killed'''United Kingdom:''' 1 pilot killed, 2 pilots captured, 1 aircraft destroyed	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	~50,000 soldiers600 tanks	Unknown	https://en.wikipedia.org/wiki/German_invasion_of_Luxembourg	49.815273	6.129583
Battle of France	France, Low Countries	10 May – 25 June 1940 (46 days)	Decisive German victory*Occupation of France|German Occupation of northern France*Creation of the Axis puppet state Vichy France|Vichy regime in Southern France*Creation of Free France*Beginning of guerrilla warfare by French Resistance cells*Japanese Japanese invasion of French Indochina|occupation of French Indochina	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	"{{efn|Hooton uses the Bundesarchiv, Militärarchiv in Freiburg. ''Luftwaffe'' strength included gliders and transports used in the assaults on the Netherlands and Belgium.|ref| name=""Hooton 2007, pp. 47–48""|Hooton 2007, pp. 47–48|}}"	{{efn|The final count of the German dead is possibly as high as 49,000 men when including the losses suffered by the ''Kriegsmarine'', because of additional non-combat causes, the wounded who died of their injuries and the missing who were confirmed as dead.|ref| name= f95| This higher figure has not been used in the overall casualty figure}}	{{flagicon|FRA}}	{{flagicon|FRA}}	{{sfn|Zaloga|2011|p|=|73}}	"{{efn|Steven Zaloga notes that ""According to a postwar French Army study, overall French tank losses in 1940 amounted to 1,749 tanks lost out of 4,071 engaged, of which 1,669 were lost to gunfire, 45 to mines and 35 to aircraft. This amounts to about 43 percent. French losses were substantially amplified by the large numbers of tanks that were abandoned or scuttled by their crews"".|sfn|Zaloga|2011|p|=|73}}"	https://en.wikipedia.org/wiki/Battle_of_France	49.258329	4.031696
Battle of Sedan (1940)	Sedan, France|Sedan and the surrounding area, France	12–15 May 1940	"Decisive German victoryref name=""Frieser 2005, p. 145""Frieser 2005, p. 145.&lt;/ref&gt;refMitcham 2000, p. 38.&lt;/ref&gt;"	{{Flagdeco|France}}	{{Flagdeco|France}}	"20,000 men300 tanks174 artillery piecesref name=""Frieser 2005, p. 158""Frieser 2005, p. 158.&lt;/ref&gt;152 bombersref name=""Frieser 2005, p. 179""Frieser 2005, p. 179.&lt;/ref&gt;ref name=""Healy 2007, p. 56"" 250 fightersref name=""Frieser 2005, p. 179""ref name=""Healy 2007, p. 56"""	"manpower losses unknownartillery losses unknowntank losses unknown167 aircraftref name=""Frieser 2005, p. 181"""	{{Flagdeco|Nazi Germany}}	{{Flagdeco|Nazi Germany}}	"60,000 menref name=""Frieser 2005, p. 157""Frieser 2005, p. 157.&lt;/ref&gt;41,000 vehiclesrefKrause and Cody 2006, p. 171.&lt;/ref&gt;771 tanksref name=""Healy 2007, p. 44""Healy 2007, p. 44.&lt;/ref&gt;1,470 aircraftref name=""Frieser 2005, p. 158""141 artillery piecesref name=""Frieser 2005, p. 158""96 rubber boats"	"120 killed400 wounded (12–14 May)ref name=""Frieser 2005, p. 196""647 killed or wounded (15–17 May)ref name=""Frieser 2005, p. 210""Frieser 2005, p. 210.&lt;/ref&gt;at least 81 rubber boatsref name=""Frieser 2005, p. 168"""	https://en.wikipedia.org/wiki/Battle_of_Sedan_(1940)	49.70349	4.93863
Battle of Montcornet	Montcornet, Aisne|Montcornet, France	17 May 1940	Tactical German victory	{{flag|France}}	{{flagicon|France|23px}}	4e Division cuirassée	14 killed9 missing6 wounded23 tanks disabled. destroyed or abandoned	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany|23px}}	1st Panzer Division (Wehrmacht)|1st Panzer Division	100 killed	https://en.wikipedia.org/wiki/Battle_of_Montcornet	49.69513	4.015263
Battle of Abbeville	Abbeville	27 May – 4 June 1940	German victory	{{flagcountry|French Third Republic}}	{{flagicon|French Third Republic}}		{{circa|275}}	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}		{{circa|200}}	https://en.wikipedia.org/wiki/Battle_of_Abbeville	50.105467	1.836833
Operation Paula	France, Paris	3 June 1940	Operational failurerefChant 1987, p. 180.&lt;/ref&gt;	{{Flag icon|France}}	{{Flag icon|France}}	"120 fightersref name=""Hooton 2007, p. 84"""	"35 aircraft (31 fighters), 906 casualties, 254 dead, (166 were servicemen)ref name=""Hooton 2007, p. 84"""	{{Flag icon|Nazi Germany}}	{{Flag icon|Nazi Germany}}	1,100 aircraft (460 fighters)	"10 aircraft (four bombers)ref name=""Hooton 2007, p. 84"""	https://en.wikipedia.org/wiki/Operation_Paula	48.856614	2.3522219
