CAMIS,DBA,CUISINE DESCRIPTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,STREET,BORO,ZIPCODE,,lat,lon
41406318,EL BOHIO TROPICAL,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,WESTCHESTER SQUARE,BRONX,10461,"WESTCHESTER SQUARE, BRONX, New York City, 10461",40.8414979,-73.8448469
50036627,MR.SOON TOFU,Korean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,NORTHERN BLVD,QUEENS,11354,"NORTHERN BLVD, QUEENS, New York City, 11354",40.7637715,-73.8284724
50004337,PANINI LA CAFE,Jewish/Kosher,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,LEE AVE,BROOKLYN,11211,"LEE AVE, BROOKLYN, New York City, 11211",40.7039183,-73.957935
40423481,KINGSTON TROPICAL BAKERY,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,WHITE PLAINS ROAD,BRONX,10466,"WHITE PLAINS ROAD, BRONX, New York City, 10466",40.892043,-73.858116
50011601,ROCKAWAY DELI & RESTAURANT,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,ROCKAWAY BLVD,QUEENS,11434,"ROCKAWAY BLVD, QUEENS, New York City, 11434",40.6663103,-73.7796281
41455605,BLIMPIE,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,NASSAU STREET,MANHATTAN,10038,"NASSAU STREET, MANHATTAN, New York City, 10038",40.7102288,-74.0077407
40738920,GEORGE KEELEY,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,AMSTERDAM AVENUE,MANHATTAN,10024,"AMSTERDAM AVENUE, MANHATTAN, New York City, 10024",40.7908823,-73.9727365
40393558,FITZGERALD'S PUB,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,5,A,THIRD AVENUE,MANHATTAN,10010,"THIRD AVENUE, MANHATTAN, New York City, 10010",40.7388368,-73.9831597
41246951,P.J. CLARKE'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WEST   63 STREET,MANHATTAN,10023,"WEST   63 STREET, MANHATTAN, New York City, 10023",40.7734162,-73.9869503
40704305,LA DOLCE ITALIA BAKERY,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,METROPOLITAN AVENUE,QUEENS,11375,"METROPOLITAN AVENUE, QUEENS, New York City, 11375",40.7092553,-73.8436385
50001968,SUSHI 21,Japanese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,7 AVE,MANHATTAN,10011,"7 AVE, MANHATTAN, New York City, 10011",40.7410673,-73.9978679
41169052,DAVE & BUSTER'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,WEST   42 STREET,MANHATTAN,10036,"WEST   42 STREET, MANHATTAN, New York City, 10036",40.7578775,-73.9913276
40810784,BARRAGE,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,WEST   47 STREET,MANHATTAN,10036,"WEST   47 STREET, MANHATTAN, New York City, 10036",40.7609205,-73.9886647
41151907,THE BACK ROOM,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,NORFOLK STREET,MANHATTAN,10002,"NORFOLK STREET, MANHATTAN, New York City, 10002",40.7189951,-73.9870694
40668380,WOLF AND LAMB,Steak,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,EAST   48 STREET,MANHATTAN,10017,"EAST   48 STREET, MANHATTAN, New York City, 10017",40.7545701,-73.9716815
41633757,TACO BELL/PIZZA HUT EXPRESS,Other,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,8 AVENUE,MANHATTAN,10001,"8 AVENUE, MANHATTAN, New York City, 10001",40.7496747,-73.9952986
41705343,WIN HOU,Chinese/Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,153 AVENUE,QUEENS,11414,"153 AVENUE, QUEENS, New York City, 11414",40.6665032,-73.8490945
50003104,BEDFORD PIZZA CAFE,Pizza/Italian,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,BEDFORD PARK BLVD,BRONX,10458,"BEDFORD PARK BLVD, BRONX, New York City, 10458",40.8696151,-73.8849922
50008138,WENDY'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,E 125TH ST,MANHATTAN,10035,"E 125TH ST, MANHATTAN, New York City, 10035",40.8037082,-73.9358345
50043343,NOGLU NEW YORK,French,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,MADISON AVE,MANHATTAN,10128,"MADISON AVE, MANHATTAN, New York City, 10128",40.7843659,-73.9562573
40398578,DYCKMAN BAR,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,DYCKMAN STREET,MANHATTAN,10034,"DYCKMAN STREET, MANHATTAN, New York City, 10034",40.8655205,-73.9273104
41366646,SUBWAY,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,PITKIN AVENUE,BROOKLYN,11212,"PITKIN AVENUE, BROOKLYN, New York City, 11212",40.669611,-73.9112038
50011690,MEXICUE,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,6,A,BROADWAY,MANHATTAN,10018,"BROADWAY, MANHATTAN, New York City, 10018",40.7529108,-73.9873517
50047245,ALBION,Armenian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,2ND AVE,MANHATTAN,10016,"2ND AVE, MANHATTAN, New York City, 10016",40.7444545,-73.9761315
41246521,ORIGINAL MIKE'S PIZZA,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,FULTON STREET,BROOKLYN,11208,"FULTON STREET, BROOKLYN, New York City, 11208",40.6823907,-73.8766171
41673139,SUSHI AVE X,Japanese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,AVENUE X,BROOKLYN,11223,"AVENUE X, BROOKLYN, New York City, 11223",40.5903953,-73.9716162
41451271,PITKIN SEAFOOD,Seafood,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,PITKIN AVENUE,BROOKLYN,11212,"PITKIN AVENUE, BROOKLYN, New York City, 11212",40.669611,-73.9112038
41559071,JACOBI TOWERS CAFE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,PELHAM PARKWAY SOUTH,BRONX,10461,"PELHAM PARKWAY SOUTH, BRONX, New York City, 10461",40.8574701,-73.8501325
40889676,UNO CAFE & BILLIARDS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,ROOSEVELT AVENUE,QUEENS,11372,"ROOSEVELT AVENUE, QUEENS, New York City, 11372",40.7474009,-73.8862474
50039514,CATANIA'S PIZZA CAFE,Pizza/Italian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,ARTHUR AVE,BRONX,10458,"ARTHUR AVE, BRONX, New York City, 10458",40.8555559,-73.8875633
41547684,PLANET WINGS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,FOREST AVENUE,STATEN ISLAND,10310,"FOREST AVENUE, STATEN ISLAND, New York City, 10310",40.628796,-74.1187684
40824179,COMMUNITY FOOD AND JUICE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,BROADWAY,MANHATTAN,10025,"BROADWAY, MANHATTAN, New York City, 10025",40.7933518,-73.9722808
41408521,DUNKIN' DONUTS,Donuts,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,9 AVENUE,MANHATTAN,10036,"9 AVENUE, MANHATTAN, New York City, 10036",40.7597346,-73.9916968
40611399,RAO'S BAR & GRILL,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,EAST  114 STREET,MANHATTAN,10029,"EAST  114 STREET, MANHATTAN, New York City, 10029",40.794349,-73.9355018
41313515,"DUNKIN' DONUTS, BASKIN ROBBINS",American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,3 AVENUE,MANHATTAN,10016,"3 AVENUE, MANHATTAN, New York City, 10016",40.7453899,-73.9783706
41046279,CHUCK E. CHEESE'S,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,FLATBUSH AVENUE,BROOKLYN,11217,"FLATBUSH AVENUE, BROOKLYN, New York City, 11217",40.6821459,-73.976062
50019239,NOMADO 33,Japanese,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,E 33RD ST,MANHATTAN,10016,"E 33RD ST, MANHATTAN, New York City, 10016",40.7453976,-73.9794201
41160918,JACKIE'S,Bakery,04O,Live animals other than fish in tank or service animal present in facility's food and/or non-food areas.,Critical,11,A,BAY STREET,STATEN ISLAND,10305,"BAY STREET, STATEN ISLAND, New York City, 10305",40.6133525,-74.0655851
50018249,LI'L JAYS CAFE,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,W 59TH ST,MANHATTAN,10019,"W 59TH ST, MANHATTAN, New York City, 10019",40.7709239,-73.9888069
41164203,U & I RESTAURANT,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,18 AVENUE,BROOKLYN,11204,"18 AVENUE, BROOKLYN, New York City, 11204",40.6223173,-73.9869631
40685229,TEQUILA SUNRISE,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,NORTHERN BOULEVARD,QUEENS,11101,"NORTHERN BOULEVARD, QUEENS, New York City, 11101",40.7530206,-73.9094221
50038846,LOL STAND UP COMEDY,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,7TH AVE,MANHATTAN,10036,"7TH AVE, MANHATTAN, New York City, 10036",40.7575515,-73.9858256
41696419,DON ALEX RESTAURANT,Peruvian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,37 AVENUE,QUEENS,11372,"37 AVENUE, QUEENS, New York City, 11372",40.7498481,-73.8833775
50057096,LUCHA LUCHA,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,IRVING AVE,BROOKLYN,11237,"IRVING AVE, BROOKLYN, New York City, 11237",40.6988381,-73.914072
50052920,ROYAL PIZZERIA,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,MYRTLE AVE,QUEENS,11385,"MYRTLE AVE, QUEENS, New York City, 11385",40.7019361,-73.8807423
41210485,BISTRO CHAT NOIR,French,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,EAST   66 STREET,MANHATTAN,10065,"EAST   66 STREET, MANHATTAN, New York City, 10065",40.7658562,-73.9632002
41112617,BAGELS CAFE/GOWANUS YACHT CLUB,Bagels/Pretzels,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,SMITH STREET,BROOKLYN,11231,"SMITH STREET, BROOKLYN, New York City, 11231",40.6766939,-73.996828
40511194,SILVER SPURS/MOLCAJATE TAQUERIA,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,LA GUARDIA PLACE,MANHATTAN,10012,"LA GUARDIA PLACE, MANHATTAN, New York City, 10012",40.728672,-73.9984634
41014679,BATTERY GARDENS RESTAURANT,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,11,A,BATTERY PARK PLAZA,MANHATTAN,10004,"BATTERY PARK PLAZA, MANHATTAN, New York City, 10004",40.7034497,-74.0162792
41147597,EL NUEVO SABOR LATINO,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,4 AVENUE,BROOKLYN,11215,"4 AVENUE, BROOKLYN, New York City, 11215",40.6709905,-73.9882787
40369012,VALENTINO'S PIZZA,Pizza/Italian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,KISSENA BOULEVARD,QUEENS,11367,"KISSENA BOULEVARD, QUEENS, New York City, 11367",40.7392444,-73.8151644
40719693,PROSPECT COFFEE SHOP,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,PROSPECT AVENUE,BRONX,10459,"PROSPECT AVENUE, BRONX, New York City, 10459",40.8256843,-73.8991314
40376496,MANHATTAN MONSTER,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,GROVE STREET,MANHATTAN,10014,"GROVE STREET, MANHATTAN, New York City, 10014",40.7329225,-74.00398
50000655,STEVES PIZZA,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,SUTTER AVE,BROOKLYN,11207,"SUTTER AVE, BROOKLYN, New York City, 11207",40.6697229,-73.8928699
41244379,LA UNION RESTAURANT,Peruvian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,CORONA AVENUE,QUEENS,11373,"CORONA AVENUE, QUEENS, New York City, 11373",40.7415066,-73.8750038
50009498,MYRTLE BAGEL,Bagels/Pretzels,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,10,A,MYRTLE AVE,BROOKLYN,11205,"MYRTLE AVE, BROOKLYN, New York City, 11205",40.693665,-73.9640605
50035962,EAST GARDEN,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,1ST AVE,MANHATTAN,10128,"1ST AVE, MANHATTAN, New York City, 10128",40.7780129,-73.9489094
41630891,GINO'S VILLA MONTE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,6,A,RICHMOND AVENUE,STATEN ISLAND,10314,"RICHMOND AVENUE, STATEN ISLAND, New York City, 10314",40.5970626,-74.1621684
50004861,MIN JIANG MINI CAFE,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,ELDRIDGE ST,MANHATTAN,10002,"ELDRIDGE ST, MANHATTAN, New York City, 10002",40.7185858,-73.9917517
41098073,STOUT,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,WEST   33 STREET,MANHATTAN,10001,"WEST   33 STREET, MANHATTAN, New York City, 10001",40.752035,-73.9952019
50045026,EL HABANERO TEX-MEX RESTAURANT BAR,Tex-Mex,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,5TH AVE,BROOKLYN,11215,"5TH AVE, BROOKLYN, New York City, 11215",40.6682201,-73.9871039
50058844,FRIENDS AND LOVERS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,CLASSON AVE,BROOKLYN,11238,"CLASSON AVE, BROOKLYN, New York City, 11238",40.6794116,-73.9584393
40584877,ROOSEVELT GOURMET DELI,Delicatessen,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,WEST   57 STREET,MANHATTAN,10019,"WEST   57 STREET, MANHATTAN, New York City, 10019",40.7673199,-73.9842663
50017935,PELHAM CAFE,Spanish,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,10,A,CRUGER AVE,BRONX,10462,"CRUGER AVE, BRONX, New York City, 10462",40.852393,-73.866757
50009148,DENNY'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,NASSAU ST,MANHATTAN,10038,"NASSAU ST, MANHATTAN, New York City, 10038",40.7102288,-74.0077407
41366873,SMORGAS CHEF AT SCANDINAVIA HOUSE,Scandinavian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,PARK AVENUE,MANHATTAN,10016,"PARK AVENUE, MANHATTAN, New York City, 10016",40.7515149,-73.9782662
41458617,RED RIBBON BAKESHOP,Filipino,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,ROOSEVELT AVENUE,QUEENS,11377,"ROOSEVELT AVENUE, QUEENS, New York City, 11377",40.7455341,-73.9039205
41554341,SAKURA TOKYO,Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,NOSTRAND AVENUE,BROOKLYN,11216,"NOSTRAND AVENUE, BROOKLYN, New York City, 11216",40.6808673,-73.9496701
41408277,NOBI SUSHI,Japanese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,3 AVENUE,MANHATTAN,10016,"3 AVENUE, MANHATTAN, New York City, 10016",40.7453899,-73.9783706
41455865,FRANHILL DELI,Delicatessen,04M,Live roaches present in facility's food and/or non-food areas.,Critical,5,A,HILLSIDE AVENUE,QUEENS,11423,"HILLSIDE AVENUE, QUEENS, New York City, 11423",40.7164589,-73.7698507
50045072,EL VALLE RESTAURANTE,Spanish,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,BOSTON RD,BRONX,10469,"BOSTON RD, BRONX, New York City, 10469",40.8749733,-73.8514478
41615530,INTOTEA,Caf̩/Coffee/Tea,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,9,A,GATES AVENUE,BROOKLYN,11238,"GATES AVENUE, BROOKLYN, New York City, 11238",40.6848355,-73.9625895
50058135,WENDY'S,Hamburgers,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,JAMAICA AVE,QUEENS,11432,"JAMAICA AVE, QUEENS, New York City, 11432",40.7054598,-73.7948936
41593315,MUMTAZ,Indian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,YORK AVENUE,MANHATTAN,10028,"YORK AVENUE, MANHATTAN, New York City, 10028",40.7749386,-73.9478568
50007663,DA NICO OF MULBERRY,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,AMBOY RD,STATEN ISLAND,10307,"AMBOY RD, STATEN ISLAND, New York City, 10307",40.5105228,-74.2425711
41403222,YOLIE'S BAR & RESTAURANT,Creole,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,CLARENDON ROAD,BROOKLYN,11203,"CLARENDON ROAD, BROOKLYN, New York City, 11203",40.6441932,-73.9334779
41101600,EMPHASIS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,4 AVENUE,BROOKLYN,11220,"4 AVENUE, BROOKLYN, New York City, 11220",40.6405982,-74.018796
41370345,PRONTO PIZZA,Pizza/Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,28 AVENUE,QUEENS,11103,"28 AVENUE, QUEENS, New York City, 11103",40.7656661,-73.9141037
40671007,PIG & WHISTLE ON 3RD,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,3 AVENUE,MANHATTAN,10022,"3 AVENUE, MANHATTAN, New York City, 10022",40.7586511,-73.9687331
